id,target_feature
0,8
100,18
10000,0
10003,9
10004,0
10007,12
10008,5
10009,3
10015,3
10016,5
10017,5
1002,12
10022,0
10025,6
1003,8
10030,2
10032,4
10034,9
10036,1
10040,6
10047,3
1005,0
10050,9
10051,4
10056,8
10060,9
10061,11
10064,0
10067,2
10069,0
10072,11
10075,13
10084,9
10085,5
10086,6
10087,16
10092,5
10094,11
10095,0
10097,9
10106,3
10107,4
10114,8
10115,6
10120,3
10125,6
10126,3
10127,11
10128,3
10132,3
10133,5
10136,3
10139,5
10140,11
10142,0
10144,8
10146,5
10149,12
10154,10
10156,8
10158,3
10160,9
10161,0
10164,0
10172,11
10173,3
10174,16
10176,0
10177,0
1018,3
10181,6
10182,9
10184,12
10186,11
10188,5
10189,11
10192,9
10194,10
10195,6
10196,2
10199,0
102,9
10203,18
10204,6
10205,16
10212,5
10213,4
10219,3
10221,0
10225,3
10226,0
10228,6
10229,0
10238,0
10246,6
10247,11
10249,9
10264,0
10267,9
10273,2
10275,10
10279,0
1028,0
10280,6
10282,9
10287,3
10290,0
10293,8
103,14
10302,5
10305,9
10306,5
10309,0
1031,3
10315,3
10317,3
1032,0
10334,8
10340,4
10342,0
10349,8
10350,4
10351,4
10352,8
10353,3
10354,0
10355,2
1036,3
10362,0
10364,3
10368,3
1037,0
10370,6
10371,6
10380,8
10386,16
10387,3
10388,4
10390,8
10392,6
10394,14
10395,0
10396,9
10399,0
104,6
10400,8
10402,18
10404,5
10408,13
10411,0
10412,3
10414,2
10415,3
10418,9
10424,5
10426,4
10429,8
10434,0
10439,12
10449,0
10454,13
10455,0
10456,16
10459,5
1046,8
10462,0
10463,3
10467,16
10474,11
10475,0
10479,9
1048,6
10482,4
10484,8
1049,3
10493,9
10497,8
1050,3
10502,0
10503,11
10504,9
10505,5
10507,9
10514,16
10518,4
10519,2
1052,10
10526,3
10527,0
1053,18
10534,0
10537,0
10538,9
1054,3
10541,3
10545,16
10546,16
10550,12
10553,8
10555,6
10556,8
10560,0
10564,12
10569,5
10571,0
10575,5
10576,2
10577,3
10579,0
10585,9
10589,16
10591,5
10596,2
1060,9
10606,3
10609,18
1061,0
10611,0
10618,0
10620,0
10623,8
10624,3
10625,0
10627,0
10632,8
10638,9
10643,8
10644,3
10646,16
10648,8
1065,0
10651,3
10661,3
10662,9
10664,8
10670,6
1068,9
10681,0
10686,5
1069,0
10690,4
10700,11
10702,3
10708,9
10716,9
10720,9
10725,0
1073,16
10730,3
10731,9
10734,4
10743,8
10749,0
1075,0
10752,5
10756,16
10767,10
10770,11
10774,3
10776,0
10782,3
10786,9
10788,2
1079,9
10792,18
10801,8
10803,3
10804,3
10805,10
10806,2
10815,3
10816,0
10818,2
10819,6
1082,12
10825,2
10826,5
1083,11
10831,3
10835,9
10837,9
10839,6
10840,6
10846,6
10848,3
10850,9
10853,4
10855,16
10856,6
10859,6
10864,6
1087,4
10870,9
10872,3
10877,12
10878,3
10882,0
10883,3
10885,0
10890,3
10895,0
10896,9
10897,3
1090,0
10902,5
10908,12
1091,5
10910,2
10915,6
10918,6
10919,6
1092,4
10921,0
10923,11
10926,0
10936,5
10940,3
10943,0
10944,0
10948,8
10949,3
10955,6
1097,5
10970,3
10971,3
10975,0
10976,18
10981,6
10982,3
10987,5
10989,0
10992,2
10994,13
10996,4
11000,12
11002,9
11005,8
11006,9
11007,0
11008,12
11016,16
11020,5
1103,10
11031,11
11037,0
1104,5
11045,4
11047,8
11049,3
11051,0
11054,0
11056,6
11066,4
11072,8
11073,6
11075,8
11077,6
11081,0
11087,10
1109,9
11092,18
11093,11
11095,9
11096,13
1110,0
11101,0
11103,3
11106,8
1111,16
11113,6
11116,13
11119,9
1112,0
11121,5
11124,0
11127,9
1113,0
11140,0
11141,3
11142,8
11143,12
11145,9
11146,6
11149,11
11152,3
11155,9
11157,9
1116,6
11163,3
11164,0
11165,9
11167,3
11171,0
11172,2
11176,6
1118,6
11181,3
11182,9
11183,0
11184,6
11191,3
11193,5
11195,12
11198,11
112,4
11203,0
11206,0
11208,0
11213,8
11214,3
11218,3
11220,4
11221,0
11223,6
11225,0
11227,12
11228,0
1123,0
11231,5
11232,0
11238,0
11246,4
11248,4
11256,16
11261,3
11268,0
11269,9
11270,3
11271,9
11272,18
11275,3
11277,18
11281,3
11284,0
11287,3
11292,0
11294,0
11300,3
11303,3
11306,16
11309,4
11312,18
11314,3
11316,6
11317,3
11323,11
11326,0
11328,5
1133,3
11331,12
11333,6
11336,0
11338,4
11343,3
11347,12
11369,12
1137,0
11380,10
11381,9
11384,4
11386,11
11395,5
11398,5
114,0
1140,0
11402,16
11403,6
11406,0
11407,3
11408,8
11411,4
11417,11
11420,0
11428,6
11429,8
11430,4
11435,8
11436,4
11438,0
11448,16
1145,0
11451,0
11452,6
11455,4
11456,8
11462,0
11466,5
11469,5
1148,6
11481,0
11482,8
11483,12
11488,0
11489,3
1149,6
11491,13
11494,2
11496,5
11498,3
1150,4
11501,3
11506,0
11508,0
11512,3
11514,3
11525,11
1153,11
11530,9
11536,4
11539,3
1154,6
11540,6
11542,8
11544,16
11549,8
11550,8
11561,9
11564,3
11565,8
11567,4
11573,3
11574,16
11575,5
11584,0
11588,8
11589,18
11590,0
11595,9
11596,0
11604,3
11607,3
11609,5
11611,13
11618,0
11619,6
11620,3
11622,6
11635,5
11636,12
11638,6
11639,3
11640,2
11643,12
11647,3
11649,4
11650,9
11652,14
11654,12
11657,5
1166,13
11663,5
11670,9
11673,3
11680,0
11682,8
11685,3
11687,9
1169,6
11690,14
11699,0
1170,9
11705,0
11709,0
1171,14
11710,0
11711,12
11712,11
11713,10
11718,0
11721,18
11723,9
11727,3
11728,9
11730,0
11734,3
11735,0
1174,3
11741,1
11743,3
11744,8
11745,4
11749,14
11754,9
11760,0
11764,0
11768,16
11771,0
11777,9
11785,9
11787,8
1179,16
11793,8
11794,3
11798,10
1180,5
11808,0
11811,0
11812,4
11822,0
11823,0
11824,5
11828,16
11830,12
11831,0
11832,0
11834,4
11836,5
11838,5
11839,9
1184,9
11847,3
11853,8
11863,5
11868,9
